aurobindo, ஆரோபினிட்டோ
meengalin, மீன்களின்
kettadharku, கெட்டதற்கு
thethiyum, தேதியும்
seetuu, சீடுு
theerppaal, தீர்ப்பால்
thaniththanik, தனித்தனிக்
irukkavillai, இருக்கவில்லை
sind, சின்ட்
secret, செக்ரெட்
saanji, சாஞ்சி
amerikaa, அமெரிக்கா
arrakka, அர்ரக்கா
theriviththullathaagavum, தெரிவித்துள்ளதாகவும்
azhakil, அழகில்
dheergadarisi, தீர்கரடிசி
kaelvin, கேல்வின்
pirkaalaththu, பிற்காலத்து
bharadwaj, பாரவ்தேஜ்
pasadena, பசாதேனா
pooki, பூகி
chaallukiyar, சால்லுக்கியர்
aarvaththai, ஆர்வத்தை
sellers, செல்லர்ஸ்
pirathaesam, பிரதேசம்
securities, செக்கரரிட்ஸ்
kooppaikkaana, கோப்பைக்கான
pirabhuvin, பிரபுவின்
erkanavae, எற்கனவே
kaetkappaduvathai, கேட்கப்படுவதை
peyaro, பெயாரோ
varghese, வர்க்சேஸ்
avanka, அவங்க
kudayyin, குடையின்
kasera, காச்ரா
konduuraiyatrum, கொண்டுரையற்றும்
mantham, மந்தம்
chiraippadikkiren, சிறைப்படிக்கிறேன்
podaathaiyum, பொடாதையும்
kulangkalai, குலங்களை
missouri, மிஸ்யூரி
thiraikku, திரைக்கு
ekapoaka, எகபோக
panigal, பணிகள்
seyalaichcheiyaamal, செயலைச்செய்யாமல்
kadhigalukku, கதிகளுக்கு
maethyoo, மேத்யூ
garden, கா்்தென்
rungta, ருங்்ா
azhaippu, அழைப்பு
mudindhullathu, முடிந்துள்ளது
technoplast, டெக்னப்போஸ்்
paavangkal, பாவங்கள்
aalayamum, ஆலயமும்
vazhakkup, வழக்குப்
harrij, ஹர்ஜி
nokki, நோக்கி
kootpaadu, கோட்பாடு
kopaiyil, கோபையில்
mukkthi, முக்க்தி
dei, டெயி
padaippakka, படைப்பா்க
pradesh, பிரேத்ஷா்
muthaliyavargal, முதலியவர்கள்
athikaaravarkkaththinaal, அதிகாரவர்க்கத்தினால்
kavalthuraip, கவல்துறைப்
kaalame, காலமே
moorththi, மூர்த்தி
kanara, கனர
maalaiyai, மாளையை
mikka, மிக்க
viyanththa, வியந்த
palarukkum, பலருக்கும்
kidanku, கிடன்கு
controls, கான்டர்லஸ்
unavukalaich, உணவுகளைச்
couult, கூல்்்்
munnanikku, முன்னனிக்கு
uuzhiyargalum, ஊழியர்களும்
kurainthavai, குறைந்தவை
aatharvaagach, ஆதர்வாகச்
mangla, மங்கல
tamizhakatthaich, தமிழகத்தைச்
kelvik, கேல்விக்
moondrilirunththu, மூன்றிலிருந்து
pukalpettravai, புகல்பெற்றவை
paechupavarkal, பேசுபவர்கள்
koduththiruppargal, கொடுத்திருப்பர்கள்
irukkindrom, இருக்கின்றோம்
kerr, கிர்ரர்
lakhmani, லக்மானி
koolp, கோல்ப்
vishayaththilum, விஷயத்திலும்
vazhinadaththum, வழினடத்தும்
negi, நெகி
inthanilaiyil, இந்தநிலையில்
sangaththil, சங்கத்தில்
vazhipaduvadhu, வழிபடுவது
kaalaandil, காலாண்டில்
mattravarkal, மற்றவர்கள்
tharunankkalil, தருணங்களில்
vaazhvilirukkum, வாழ்விலிருக்கும்
sindhanaiyaalargalathu, சிந்தனையாளர்களது
magizhthirumeni, மகிழ்திருமெனி
pudhuchcheariyai, புதுச்சேராயை
ainn, ஐன்னி
sreerankaththil, ஸ்ரீரங்கத்தில்
padaiththaan, படைத்தான்
pae, பே
seithamaiaal, செய்தமையால்
muzhangka, முழங்க
mukamaakavum, முகமாகவும்
reshii, ரேஷி
thokaiyai, தொகையை
vaakanamaaka, வாகனமாக
kondirukku, கொண்டிருக்கு
jay, ஜாய்
randhawa, ரந்தவா
maiyamaagak, மையமாகக்
kollathavar, கொல்லதவர்
kambalattu, கம்பலா்ட்டு
lozano, லோகனோ
pagirappatduvidum, பகிரப்பட்டுவிடும்
maattikkondaarkalaa, மாட்டிக்கொண்டார்களா
illaathavargal, இல்லாதவர்கள்
thamilakatthaich, தமிழகத்தைச்
thoalvikku, தோல்விக்கு
suttukkolgiraal, சுட்டுக்கொள்கிறாள்
nadanthirukkirathu, நடந்திருக்கிறது
wardha, வர்தா
kamittiyin, கமிட்டியின்
machilipatnam, மச்சிலிப்பாண்ம்
suvaroram, சுவரோரம்
ippaathai, இப்பாதை
seluththinar, செலுத்தினர்
samaddar, சமட்தர்
qwantam, குணண்டம்
oththuzhaikkinranar, ஒத்துழைக்கின்றனர்
naattiyaththil, நாட்டியத்தில்
nandrikal, நன்றிகள்
chaibasa, சைபாசா
taitanium, டைட்டானியம்
miami, மிமி
nuraiyiiral, நுரையிரில்
gulmarg, குல்மர்்்
seyarpaadugalil, செயற்பாடுகளில்
srinivaasan, ஸ்ரினிவாசன்
colorado, கோலோராடோ
tira, திரி
avaludan, அவளுடன்
aerpaduthal, ஏற்படுதல்
kulaiththaalum, குலைத்தாலும்
vazhangkappaduvathu, வழங்கப்படுவது
asoka, அசோக
aayvukalaiyum, ஆய்வுகளையும்
bayamum, பயமும்
nadaiperaadha, நடைபெறாத
jyothy, ஜோய்தி
yoore, யூர்
irundhaaley, இருந்தாளேய்
parigaaram, பரிகாரம்
uooraga, ஊரக
misra, மிஸ்ரா
kondirukka, கொண்டிருக்க
kalloorigalukku, கல்லூரிகளுக்கு
piriththa, பிரித்த
holt, ஹோல்ட்
kolukattai, கொழுகட்டை
munthi, முந்தி
pottuvittu, பொட்டுவிட்டு
ariviththirundhadhu, அறிவித்திருந்தது
williams, வில்லியம்ஸ்
anumathiyai, அனுமதியை
kadarkaraiyin, கடற்கரையின்
thodarbukalaiyum, தொடர்புகளையும்
kondirundhavaraagavum, கொண்டிருந்தவராகவும்
koovai, கோவை
wasif, வாசிப்
parbhani, பர்்ாாி
sandhegamillai, சந்தேகமில்லை
sirian, சீரியன்
sey, செய்
appaguthikku, அப்பகுதிக்கு
kooriulla, கோருரில்லா
boauut, போகுட்
naadoodi, நாடூடி
valakku, வழக்கு
vizhigal, விழிகள்
pizhaigalai, பிழைகளை
nissann, நிசன்ன்
jonaavai, ஜோனாவை
yell, எஎல்எல்
saerththuch, சேர்த்துச்
kalutai, கலுட்டை
thoarruvikka, தோற்ருவிக்க
porulaagavum, பொருளாகவும்
galil, காலி
virumbukiraar, விரும்புகிறார்
tata, ட்டா்்்ாா்்
thiraippadath, திரைப்படத்
dhadchanaamoorthi, தட்சநாமூர்த்தி
aaivuk, ஆய்வுக்
pirathaanamaana, பிரதானமான
centum, சென்டும்
puudaan, புடான்
urudhiyaanathum, உறுதியானதும்
seint, சென்்்
idaodhukkeedu, இடரதுக்கீடு
neeyae, நீயே
paarkkavendum, பார்க்கவேண்டும்
ketapodhu, கெட்பபோது
andarshon, அண்டார்ஷன்
stevenson, ஸ்டெவன்சன்
madison, மடிசன்
azhaginai, அழகினை
mills, மில்ஸ்
thevarkalukkaakavum, தேவர்களுக்காகவும்
idaivelikkup, இடைவெளிக்குப்
himatsingka, ஹிமட்சிங்க
panihati, பானிஹிடி
maanidhar, மானிதர்
malik, மலிி்
kerlam, கெர்லம்
nuzhinththathaal, நுழிந்ததால்
purappattaar, புறப்பட்டார்
tamilagatthukku, தமிழகத்துக்கு
sandhaipaduthiyavar, சந்தைபடுதியவர்
luudheeana, லூதீனா
kyuuba, கியுபா
madoro, மடோரோ
swaraj, ஸ்வாரஜ்
cameo, கேமே
kadatthappattirukkum, கடத்தப்பட்டிருக்கும்
daadaa, டாடா
madhirithaan, மதிரிதான்
suravazhiyil, சுரவழியில்
tamizhagam, தமிழகம்
jaanukku, ஜானுக்கு
thamilaiyum, தமிழையும்
thuraviyum, துறவியும்
bharat, பார்்்
raamayanam, ராமாயணம்
seidhuvittu, செய்துவிட்டு
alembic, அலெம்பிக்
padimatthin, படிமத்தின்
troy, ட்ராய்
sinthanaiyai, சிந்தனையை
izhanthu, இழந்து
naadukadaththappatta, நாடுகடத்தப்பட்ட
niruththivittu, நிறுத்திவிட்டு
noolae, நூலே
somerville, சோமர்வில்லி
seyarpaadugalin, செயற்பாடுகளின்
saranadainthavargalaithan, சரணடைந்தவர்களைதன்
vairamuttu, வைரமுட்டு
piramugar, பிரமுகர்
saramaariyaaga, சரமாரியாக
seibavargalae, செய்பவர்களே
adaithal, அடைதல்
azhuthu, அழுது
choazharkal, சோழர்கள்
paththaandukalaaka, பத்தாண்டுகளாக
vaangappothu, வாங்கப்பொது
laenaa, லேனா
pathineazhaam, பதினேழாம்
simon, சிமோன்
oothaa, ஓதா
santham, சந்தம்
mutiyavillai, முடியவிில்லை
kokomo, கோக்கோமோ
masuuthikku, மசுதிக்கு
pireem, ப்ரீம்
azhaki, அழகி
rupavauhini, ருபவவுணி
chozhargal, சோழர்கள்
misionn, மிசன்்
pichin, பிச்சி
wolga, வுல்கா
kozhumbil, கொழும்பில்
uruvaakaththilum, உருவாகத்திலும்
nati, நாடி
seivom, செய்வோம்
paathai, பாதை
mikkathaakavum, மிக்கதாகவும்
valaikutaavil, வலைகுடாவில்
varikalai, வரிகளை
nadaiperuvathai, நடைபெறுவதை
burnett, பிரண்ட்்
kirubai, கிறுபை
manandhaal, மணந்தால்
kodooramaaga, கொடூரமாக
kalviyilum, கல்வியிலும்
koolt, கோல்ட்
noolaga, நூலக
solludan, சொல்லுடன்
nagaur, நககர்
adakkik, அடக்கிக்
behuria, பிஹூரியா
silikon, சிலிகோ்்
kavalnilaiyaththil, கவல்நிலையத்தில்
surrullaap, சுர்ருல்லாப்
nigara, நிகர
ingram, இங்கிரம்
amaravati, அமரவதி
kudaathaa, குடாதா
tamizhagatthaich, தமிழகத்தைச்
turbau, துர்பா
nizamabad, நிமமபப்்
poruppetrathu, பொறுப்பெற்றது
paandavarkalum, பாண்டவர்களும்
serwer, செர்ரர்
seythamaiyaal, செய்தமையால்
geets, கீட்ஸ்
kadidhaththai, கடிதத்தை
gooldan, கோல்டான்
makadha, மகத
kulaththu, குளத்து
ezhumalayaan, எழுமலயான்
padimaththin, படிமத்தின்
saralamaaka, சரலமாக
kondirukkiren, கொண்டிருக்கிறேன்
appadaththil, அப்படத்தில்
isaikkaruvi, இசைக்கருவி
thira, திர
todd, டாட்டட்
novi, நோவி
keet, கீட்
assiriyaraagap, அச்சிரியாகப்
beatti, பீட்டி
thozhumpoothu, தொழும்போது
kalandhukolkiraarkal, கலந்துகொள்கிறார்கள்
puraa, புறா
kavi, கவி
tharunamaaka, தருணமாக
veerzhchchikkum, வீழ்ச்சிக்க்கும்
kelly, கெல்லி
tooni, டோனி
zunheboto, சுந்தேபோட்டோ
pathikkappatta, பதிக்கப்பட்ட
veliyaakkum, வெளியாக்கும்
athileye, அதிலேயே
greene, கிரீன்
perunthootta, பெருந்தூட்ட
aagappvadhumillai, ஆகப்ப்வதுமில்லை
aagivida, ஆகிவிட
terry, டெரி
kudiththirukkiraar, குடித்திருக்கிறார்
muchuleem, முச்சுலீம்
maheshwar, மகேஷ்வர்
aeriya, ஏரிய
seyalpadadha, செயல்படதா
but, புட்
phoenix, பூனிக்
aidu, ஐடு
poruppartra, பொறுப்பற்ற
vaarisugalukkum, வாரிசுகளுக்கும்
baangaak, பாங்காக்
thoarruviththu, தோற்ருவித்து
pirapu, பிறபு
maadhamaaga, மாதமாக
thuulaith, துளைத்
rakhecha, ரகக்சே
odissei, ஒடிஸ்சி
keat, கீட்
nadu, நாடு
kalalai, கலலை
appadiya, அப்படிய
bathilaliththa, பதிலளித்த
abinaya, அபியய
nukeykodaa, நுக்யேக்கோடா
tamilakatthukku, தமிழக்்தககககு
amaithiyum, அமைதியும்
emily, எமில்
thokaiyin, தொகையின்
asheville, அஷெவில்லி
ameriqa, அமேரிகா
kaalaantil, காலாண்டில்
davenport, டேவன்போர்ட்
mahaayana, மகாயன
kiriththavargal, கிறித்தவர்கள்
puthuvaiyil, புதுவையில்
alangaaraththidalil, அலங்காரத்திலடில்
padaitthaan, படைத்தான்
jaet, ஜாத்
bayilvaan, பயில்வான்
inavaatham, இனவாதம்
umai, உமை
sedhamadaindha, சேதமடைந்த
zinc, சிங்
neettik, நீட்டிக்
mainpuri, மைன்புரி
panigazhai, பணிகழை
balot, பால்்்
virundhukkuththaan, விருந்துக்குத்தான்
golieth, கோலிய்
thambathigalukku, தம்பதிகளுக்கு
polavum, பொலவும்
gujrati, குஜ்ராத்தி
santo, சான்டோ
sorpa, சோர்பா
wind, விண்ட்
cankar, கா்்கார்
padala, படல
panigalaiyum, பணிகளையும்
thondriyullathu, தொன்றியுள்ளது
moolamoa, மூலமோ
kulaththi, குளத்தி
balangir, பால்க்கிர்
madhdhiyatharaik, மத்தியதரைக்
kuyili, குளிலி
airoppiya, ஐரோப்பிய
tamilakatthaich, தமிழக்கத்தைச்
aalana, ஆளன
ooraatchith, ஓராட்சித்
paniyaalargalai, பணியாளர்களை
paguppaaivu, பகுப்பாய்வு
kanojia, கோனோஜியா
athigamaanathu, அதிகமானது
tough, டூக்
global, குளோபல்
veel, வீல்
pirathaesa, பிரதேச
ariyappattathu, அறியப்பட்டது
chalukkiyar, சலுக்கியர்
koduththaargal, கொடுத்தார்கள்
narachimman, நரச்சிம்மன்
isaindhida, இசைந்திட
kondirundha, கொண்டிருந்த
morrison, மோர்ரிசன்
nagappattinam, நகக்பட்டினம்
navas, நவஸ்
kaathin, காதின்
veetirkul, வீட்டிற்குள்
thiyagarajan, தியக்ராஜன்
randall, ராண்டலலல்
haveli, ஹவேலி
theviyar, தேவியர்
velichchathirkum, வெளிச்சதிற்கும்
kalyaanap, கல்யாணப்
hendricks, ஹென்டிக்க்
satin, சட்்ின்
cooimbatoore, கோயம்்்தூூர்
ivaithaan, இவைதான்
poluthupokkaaka, பொலுதுபொக்காக
pirathesaththukkullum, பிரதெசர்த்துக்கலும்
imilii, இமிலி
thigathigalil, திகதிகளில்
amaiththirunthaan, அமைத்திருந்தான்
padangalilum, படங்களிலும்
oricon, ஒரிக்கான்
nigalvaip, நிகல்வைப்
veliyittuullathu, வெளியிட்டுள்ளது
ladakh, லடக்
poduvathu, பொடுவது
poole, பூல்
samanana, சமணனா
vaedhipporulkal, வேதிப்பொருள்கள்
shrirampur, சிரிராம்பூர்
padhilai, பதிலை
seithukkondaargal, செய்துக்கொண்டார்கள்
valakkugalum, வளக்குகளும்
yerinthu, எரிந்து
ilamvayathileayea, இளம்வயதிலியே
kaneebaa, கனீபா
pukazhpettraar, புகழ்பெற்றார்
iththittaththai, இத்திட்டத்தை
evaikalukku, எவைகளுக்கு
koorinaal, கோரினாள்
balaghat, பலகத்த்
aetrtrukkondathu, ஏற்றுக்கொண்டது
kathirveechchin, கதிர்வீச்சின்
shakopee, ஷக்கபப்
laajic, லாஜி
therindhavargalaagavum, தெரிந்தவர்களாகவும்
graand, கிராண்ட்
ippoathaiya, இப்போதைய
giit, கியட்
unesco, யுனாஸ்கோ
cype, கைப்பியை
kolal, கோளா
companygal, கொம்பாங்கள்
electronics, எலக்ட்ரோனிக்ஸ்
kudiyirundhavargalal, குடியிருந்தவர்களல்
avalaip, அவளைப்
saalukkiyar, சாளுக்கியர்
neermattam, நீர்மா்்மம்
seelam, சீலம்
nagercoil, நாகர்கோயில்
esyuvithaan, எச்யுவிதான்
aruppukkoottai, அறுப்புக்கூட்டை
thodarbilaana, தொடர்பிலான
railhal, ரிலல்லா
anitaa, அணிதாத்
seyarpaadugalaiyum, செயற்பாடுகளையும்
kadiththu, கடித்து
vidatheerkal, விடதீர்கள்
kontirukkavillai, கொண்டிருக்கவில்லை
vazhanggiyullanar, வழங்கியுள்ளனர்
aayvukku, ஆய்வுக்கு
poagumboadhu, போகும்போது
vaethangalil, வேதங்களில்
hemet, ஹெமெட்
kearan, கேரான்
kutrezhuthaium, குற்றெழுதைம்
chaantha, சாந்த
indana, இண்டன
dominguez, டாமிங்கு்
nigazhvugalaiyum, நிகழ்வுகளையும்
aththiyaayangalai, அத்தியாயங்களை
roberson, ரோபர்சன்
vadivennum, வடிவெண்ணும்
kinniya, கின்னிய
goolden, கோல்டன்
chopra, சோப்ரா
kallamavunaththai, கல்லமவுணத்தை
tobagu, டோபாகு
quuantuum, கூயண்டுமம்
pechchaik, பெச்சைக்
paalootti, பாலூட்டி
kushwaha, குஷ்வாஹா
serrano, செர்ரானோ
nanmai, நன்மை
mcguire, ம்க்கைரர்
karavalaadugalai, கரவலாடுகளை
acevedo, அசைவெடோ
seidhen, செய்தென்
arivathu, அறிவது
suzlon, சுல்லன்
pali, பாலி
senti, சென்டி
onrae, ஒன்றே
vaangkum, வாங்கும்
kol, கோல்
thoalviyaith, தோல்வியைத்
thimuka, திமுக
uyirinam, உயிரினம்
seydharth, செய்தற்த்
eesan, ஈசன்
kuutavum, குடவும்
world, வோர்ட்்்
thokaiyaanathu, தொகையானது
anuraathapuraththil, அனுராதபுரத்தில்
dmkvin, டிம்வின்
thayaaraanathu, தயாரானது
incoa, இன்கோ
alhambra, அலம்்பர
vittu, விட்டு
ulagaip, உலகைப்
kattamaikka, கட்டமைக்க
saerkkaiyaal, சேர்க்கையால்
puthumaigalai, புதுமைகளை
ranchi, ரஞ்சி
viradham, விரதம்
thattaan, தட்டான்
scotch, ஸ்காட்ஸ்
veechuthal, வீசுதல்
thaathup, தாதுப்
currendar, குர்ரே்்தர்
sattama, சட்டமா
finley, பின்லை
kalakattankalil, கலகட்டங்களில்
