aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
appaatal, அப்பாடல், அப்பாடல்
stanton, ஸ்டன்டான், ஸ்டாண்டன்
nerukkam, நெருக்கம், நேருக்கம்
aagivitum, ஆகிவிடும், ஆகிவிடும்
nadhe, நாதே, நாதே
uyirmai, உயிர்மை, உயிர்மை
holidays, ஹாலிடேஸ், ஹோலிட்ஸ்
quantumm, குவாண்டம், குண்ட்மும்
odisha, ஒடிசா, ஒதிஷா
samayththa, சமைத்த, சமய்த்த
ethuvaaka, எதுவாக, எதுவாக
tharavai, தரவை, தரவை
maheshwari, மஹேஸ்வரி, மகேஷ்வரி
vazhi, நல்ல, வழி
rswm, ஆர்எஸ்டபிள்யூஎம், ர்மெ்்
thamiram, தாமிரம், தமிரம்
vittuvaiththirundhaar, விட்டுவைத்திருந்தார், விட்டுவைத்திருந்தார்
parimaatramum, பரிமாற்றமும், பரிமாற்றமும்
pannum, பண்ணும், பன்னும்
davangere, தாவங்கரே, தவங்கேரே
theeni, தீனி, தீனி
raymond, ரேமண்ட், ராமண்்ட்
visaikalai, விசைகளை, விசைகளை
munger, முங்கர், முங்கர்
vilaiyaadik, விளையாடிக், விளையாடிக்
chirutai, சீருடை, சிறுடை
paduththiyullathu, படுத்தியுள்ளது, படுத்தியுள்ளது
thandanaiyilirunthu, தண்டனையிலிருந்து, தண்டனையிலிலிருந்து
alavukatandhdha, அளவுகடந்த, அளவுகண்டத்த
kavalaippadum, கவலைப்படும், கவலைப்படும்
ivvaiyellaam, இவையெல்லாம், இவ்வையெல்லாம்
maalik, மாலிக், மாளிக்
santharppankalai, சந்தர்ப்பங்களை, சந்தர்ப்பங்களை
munmaadhiri, முன்மாதிரி, முன்மாதிரி
puuna, பூனா, புனா
bhalla, பல்லா, பல்லா
mugaamgal, முகாம்கள், முகாம்கள்
garrison, காரிசன், கார்சின்
uruyaagak, உறுயாகக், உருயாகக்
aangalitam, ஆண்களிடம், ஆண்களிடம்
akzo, அக்சோ, அக்கோ
mumbai, மும்பை, மும்பை
vadikal, வடிகால், வடிகள்
vealaiyin, வேலையின், வீளையின்
sundhari, சுந்தரி, சுந்தரி
pogap, போகப், போகப்
gauuld, கோல்ட், கால்்்
aadugalil, ஆடுகளில், ஆடுகளில்
en, ஆன், என்
thondriyathaal, தோன்றியதால், தொன்றியதால்
aggarwal, அகர்வால், அக்கர்வல்
uruppugalukkum, உறுப்புகளுக்கும், உருப்புகளுக்கும்
thalangkalil, பிற, தளங்களில்
inaiyaanadhu, இணையானது, இணையானது
himachal, ஹிமாச்சல், ஹிமாச்சல்
pakthargal, பக்தா்கள், பக்தர்கள்
thiruvarangkam, திருவரங்கம், திருவரங்கம்
uyilil, உயிலில், உயிலில்
paarppavar, வேலைப், பார்ப்பவர்
virathanggal, விரதங்கள், விரதங்கள்
thoatruviththu, தோற்றுவித்து, தோற்றுவித்து
sattruth, சற்றுத், சற்றுத்
bisht, பிஷ்ட், பிஷ்ட்
matrtravargalaiyum, மற்றவர்களையும், மற்றவர்களையும்
vattiyai, வட்டியை, வட்டியை
bidar, பிதார், பிட்ரா்
blue, புளூ, ப்ளூ
aandilirunthu, ஆண்டிலிருந்து, ஆண்டிலிருந்து
nathiyaiyum, நதியையும், நதியையும்
kooppai, கோப்பை, கோப்பை
seyin, செயின், செயின்
cardenas, கார்டினாஸ், கா்்தேன்
yaddanapudi, யட்டனபுடீ, யத்தனுபுடி
aurangabad, அவுரங்காபாத், ஆரங்கபா்்்
neettippu, நீட்டிப்பு, நீட்டிப்பு
panigalukku, பணிகளுக்கு, பணிகளுக்கு
perugiyathu, பெருகியது, பெருகியது
vaakkuruthu, வாக்குறுதி, வாக்குறுது
raanuvaththirku, ராணுவத்திற்கு, ராணுவத்திற்கு
adhaavadhu, அதாவது, அதாவது
vidukkappattulathu, விடுக்கப்பட்டுள்ளது, விடுக்கப்பட்டுளது
imili, எமிலி, இமிலி
amerikkarkal, அமெரிக்கர்கள், அமெரிக்கர்கள்
maiyamaakavum, மையமாகவும், மையமாகவும்
paanam, பானம், பானம்
pilaiyaaka, பிழையாக, பிளையாக
moines, மோன்ஸ், மோய்னிஸ்
yooe, யூ, யூ
chhateja, ச்சடேஜா, சத்ேே
aan, ஆன், ஆன்
kaithiyin, கைதியின், கைதியின்
nokkik, நோக்கிக், நோக்கிக்
senjchi, செஞ்சி, செஞ்சி
poruppaettru, பொறுப்பேற்று, பொறுப்பேற்று
glaxosmithkline, க்ளேக்ஸோஸ்மித்க்ளின், கிளோக்ஸிம்பிக்கின்
munechcharikkai, முன்னெச்சரிக்கை, முனேச்சரிக்கை
mugaamai, முகாமை, முகாமை
kadavulkalin, கடவுள்களின், கடவுள்ளளின்
mikkavar, மிக்கவர், மிக்கவர்
